pay,gender,age,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data,data
5 ,M,32,129.1 ,305.0 ,505.8 ,739.4 ,1002.6 ,1036.9 ,1072.4 ,1109.0 ,1147.0 ,1186.6 ,1227.7 ,1270.2 ,1314.3 ,1359.9 ,1407.1 ,1455.8 ,1506.2 ,1558.4 ,1612.3 ,1668.0 ,1725.6 ,1785.2 ,1846.9 ,1910.6 ,1976.5 ,2044.7 ,2115.2 ,2188.2 ,2263.6 ,2341.6 ,2422.2 ,2505.5 ,2591.7 ,2680.8 ,2772.9 ,2868.1 ,2966.6 ,3068.5 ,3174.0 ,3283.1 ,3395.9 ,3512.4 ,3632.6 ,3756.5 ,3884.4 ,4016.1 ,4151.8 ,4291.6 ,4435.5 ,4583.5 ,4735.7 ,4892.1 ,5052.8 ,5217.7 ,5386.9 ,5560.2 ,5737.8 ,5919.4 ,6105.0 ,6294.4 ,6487.5 ,6684.2 ,6884.1 ,7087.0 ,7292.7 ,7501.0 ,7711.5 ,7924.0 ,8138.3 ,8354.1 ,8571.1 ,8789.1 ,9007.9 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,M,32,59.7 ,141.4 ,231.4 ,333.9 ,446.1 ,570.2 ,705.5 ,852.9 ,1013.1 ,1187.4 ,1228.3 ,1270.6 ,1314.5 ,1359.9 ,1407.1 ,1455.8 ,1506.2 ,1558.4 ,1612.3 ,1668.0 ,1725.6 ,1785.2 ,1846.9 ,1910.6 ,1976.5 ,2044.7 ,2115.2 ,2188.2 ,2263.6 ,2341.6 ,2422.2 ,2505.5 ,2591.7 ,2680.8 ,2772.9 ,2868.1 ,2966.6 ,3068.5 ,3174.0 ,3283.1 ,3395.9 ,3512.4 ,3632.6 ,3756.5 ,3884.4 ,4016.1 ,4151.8 ,4291.6 ,4435.5 ,4583.5 ,4735.7 ,4892.1 ,5052.8 ,5217.7 ,5386.9 ,5560.2 ,5737.8 ,5919.4 ,6105.0 ,6294.4 ,6487.5 ,6684.2 ,6884.1 ,7087.0 ,7292.7 ,7501.0 ,7711.5 ,7924.0 ,8138.3 ,8354.1 ,8571.1 ,8789.1 ,9007.9 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,F,33,850.6 ,880.1 ,910.7 ,942.3 ,975.0 ,1008.8 ,1043.8 ,1080.1 ,1117.7 ,1156.7 ,1197.0 ,1238.7 ,1281.9 ,1326.5 ,1372.7 ,1420.4 ,1469.8 ,1520.9 ,1573.8 ,1628.4 ,1685.0 ,1743.4 ,1803.9 ,1866.5 ,1931.2 ,1998.1 ,2067.3 ,2138.9 ,2212.9 ,2289.3 ,2368.4 ,2450.1 ,2534.5 ,2621.7 ,2711.7 ,2804.8 ,2900.8 ,3000.1 ,3102.5 ,3208.3 ,3317.5 ,3430.2 ,3546.6 ,3666.9 ,3791.1 ,3919.4 ,4052.1 ,4189.4 ,4331.3 ,4477.5 ,4627.9 ,4782.6 ,4941.6 ,5105.0 ,5272.6 ,5444.6 ,5621.0 ,5801.8 ,5987.0 ,6176.5 ,6370.5 ,6568.7 ,6771.1 ,6977.6 ,7187.7 ,7401.3 ,7618.1 ,7837.7 ,8059.7 ,8283.9 ,8509.8 ,8737.1 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,F,33,224.9 ,532.9 ,911.0 ,942.5 ,975.2 ,1009.0 ,1044.0 ,1080.2 ,1117.8 ,1156.7 ,1197.0 ,1238.7 ,1281.9 ,1326.5 ,1372.7 ,1420.4 ,1469.8 ,1520.9 ,1573.8 ,1628.4 ,1685.0 ,1743.4 ,1803.9 ,1866.5 ,1931.2 ,1998.1 ,2067.3 ,2138.9 ,2212.9 ,2289.3 ,2368.4 ,2450.1 ,2534.5 ,2621.7 ,2711.7 ,2804.8 ,2900.8 ,3000.1 ,3102.5 ,3208.3 ,3317.5 ,3430.2 ,3546.6 ,3666.9 ,3791.1 ,3919.4 ,4052.1 ,4189.4 ,4331.3 ,4477.5 ,4627.9 ,4782.6 ,4941.6 ,5105.0 ,5272.6 ,5444.6 ,5621.0 ,5801.8 ,5987.0 ,6176.5 ,6370.5 ,6568.7 ,6771.1 ,6977.6 ,7187.7 ,7401.3 ,7618.1 ,7837.7 ,8059.7 ,8283.9 ,8509.8 ,8737.1 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,F,33,125.5 ,296.5 ,491.9 ,719.2 ,975.4 ,1009.2 ,1044.1 ,1080.3 ,1117.8 ,1156.7 ,1197.0 ,1238.7 ,1281.9 ,1326.5 ,1372.7 ,1420.4 ,1469.8 ,1520.9 ,1573.8 ,1628.4 ,1685.0 ,1743.4 ,1803.9 ,1866.5 ,1931.2 ,1998.1 ,2067.3 ,2138.9 ,2212.9 ,2289.3 ,2368.4 ,2450.1 ,2534.5 ,2621.7 ,2711.7 ,2804.8 ,2900.8 ,3000.1 ,3102.5 ,3208.3 ,3317.5 ,3430.2 ,3546.6 ,3666.9 ,3791.1 ,3919.4 ,4052.1 ,4189.4 ,4331.3 ,4477.5 ,4627.9 ,4782.6 ,4941.6 ,5105.0 ,5272.6 ,5444.6 ,5621.0 ,5801.8 ,5987.0 ,6176.5 ,6370.5 ,6568.7 ,6771.1 ,6977.6 ,7187.7 ,7401.3 ,7618.1 ,7837.7 ,8059.7 ,8283.9 ,8509.8 ,8737.1 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,F,33,58.1 ,137.5 ,225.1 ,324.8 ,434.1 ,555.0 ,687.0 ,830.7 ,987.1 ,1157.0 ,1197.2 ,1238.8 ,1281.9 ,1326.5 ,1372.7 ,1420.4 ,1469.8 ,1520.9 ,1573.8 ,1628.4 ,1685.0 ,1743.4 ,1803.9 ,1866.5 ,1931.2 ,1998.1 ,2067.3 ,2138.9 ,2212.9 ,2289.3 ,2368.4 ,2450.1 ,2534.5 ,2621.7 ,2711.7 ,2804.8 ,2900.8 ,3000.1 ,3102.5 ,3208.3 ,3317.5 ,3430.2 ,3546.6 ,3666.9 ,3791.1 ,3919.4 ,4052.1 ,4189.4 ,4331.3 ,4477.5 ,4627.9 ,4782.6 ,4941.6 ,5105.0 ,5272.6 ,5444.6 ,5621.0 ,5801.8 ,5987.0 ,6176.5 ,6370.5 ,6568.7 ,6771.1 ,6977.6 ,7187.7 ,7401.3 ,7618.1 ,7837.7 ,8059.7 ,8283.9 ,8509.8 ,8737.1 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,M,33,878.4 ,908.4 ,939.6 ,971.8 ,1005.1 ,1039.6 ,1075.2 ,1112.2 ,1150.7 ,1190.7 ,1232.0 ,1274.8 ,1319.0 ,1364.7 ,1412.0 ,1460.9 ,1511.5 ,1563.8 ,1617.8 ,1673.7 ,1731.6 ,1791.3 ,1853.2 ,1917.1 ,1983.2 ,2051.6 ,2122.4 ,2195.5 ,2271.1 ,2349.3 ,2430.2 ,2513.8 ,2600.2 ,2689.5 ,2781.9 ,2877.4 ,2976.3 ,3078.5 ,3184.4 ,3293.8 ,3406.8 ,3523.4 ,3643.6 ,3767.6 ,3895.3 ,4027.0 ,4162.5 ,4302.1 ,4445.7 ,4593.3 ,4745.0 ,4900.9 ,5060.8 ,5224.9 ,5393.1 ,5565.2 ,5741.4 ,5921.4 ,6105.2 ,6292.5 ,6483.2 ,6677.1 ,6873.9 ,7073.4 ,7275.4 ,7479.6 ,7685.8 ,7893.6 ,8102.9 ,8313.4 ,8524.9 ,8737.1 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,M,33,232.3 ,550.3 ,940.4 ,972.6 ,1005.8 ,1040.2 ,1075.7 ,1112.5 ,1151.0 ,1190.8 ,1232.0 ,1274.8 ,1319.0 ,1364.7 ,1412.0 ,1460.9 ,1511.5 ,1563.8 ,1617.8 ,1673.7 ,1731.6 ,1791.3 ,1853.2 ,1917.1 ,1983.2 ,2051.6 ,2122.4 ,2195.5 ,2271.1 ,2349.3 ,2430.2 ,2513.8 ,2600.2 ,2689.5 ,2781.9 ,2877.4 ,2976.3 ,3078.5 ,3184.4 ,3293.8 ,3406.8 ,3523.4 ,3643.6 ,3767.6 ,3895.3 ,4027.0 ,4162.5 ,4302.1 ,4445.7 ,4593.3 ,4745.0 ,4900.9 ,5060.8 ,5224.9 ,5393.1 ,5565.2 ,5741.4 ,5921.4 ,6105.2 ,6292.5 ,6483.2 ,6677.1 ,6873.9 ,7073.4 ,7275.4 ,7479.6 ,7685.8 ,7893.6 ,8102.9 ,8313.4 ,8524.9 ,8737.1 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,M,33,129.6 ,306.1 ,507.7 ,742.2 ,1006.3 ,1040.6 ,1076.2 ,1112.9 ,1151.2 ,1191.0 ,1232.1 ,1274.8 ,1319.0 ,1364.7 ,1412.0 ,1460.9 ,1511.5 ,1563.8 ,1617.8 ,1673.7 ,1731.6 ,1791.3 ,1853.2 ,1917.1 ,1983.2 ,2051.6 ,2122.4 ,2195.5 ,2271.1 ,2349.3 ,2430.2 ,2513.8 ,2600.2 ,2689.5 ,2781.9 ,2877.4 ,2976.3 ,3078.5 ,3184.4 ,3293.8 ,3406.8 ,3523.4 ,3643.6 ,3767.6 ,3895.3 ,4027.0 ,4162.5 ,4302.1 ,4445.7 ,4593.3 ,4745.0 ,4900.9 ,5060.8 ,5224.9 ,5393.1 ,5565.2 ,5741.4 ,5921.4 ,6105.2 ,6292.5 ,6483.2 ,6677.1 ,6873.9 ,7073.4 ,7275.4 ,7479.6 ,7685.8 ,7893.6 ,8102.9 ,8313.4 ,8524.9 ,8737.1 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,M,33,60.0 ,142.0 ,232.3 ,335.1 ,447.7 ,572.2 ,708.1 ,855.9 ,1017.0 ,1191.9 ,1232.8 ,1275.3 ,1319.2 ,1364.8 ,1412.0 ,1460.9 ,1511.5 ,1563.8 ,1617.8 ,1673.7 ,1731.6 ,1791.3 ,1853.2 ,1917.1 ,1983.2 ,2051.6 ,2122.4 ,2195.5 ,2271.1 ,2349.3 ,2430.2 ,2513.8 ,2600.2 ,2689.5 ,2781.9 ,2877.4 ,2976.3 ,3078.5 ,3184.4 ,3293.8 ,3406.8 ,3523.4 ,3643.6 ,3767.6 ,3895.3 ,4027.0 ,4162.5 ,4302.1 ,4445.7 ,4593.3 ,4745.0 ,4900.9 ,5060.8 ,5224.9 ,5393.1 ,5565.2 ,5741.4 ,5921.4 ,6105.2 ,6292.5 ,6483.2 ,6677.1 ,6873.9 ,7073.4 ,7275.4 ,7479.6 ,7685.8 ,7893.6 ,8102.9 ,8313.4 ,8524.9 ,8737.1 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,F,34,853.8 ,883.4 ,914.1 ,945.8 ,978.6 ,1012.5 ,1047.6 ,1084.1 ,1121.9 ,1161.0 ,1201.5 ,1243.3 ,1286.6 ,1331.4 ,1377.7 ,1425.6 ,1475.2 ,1526.4 ,1579.5 ,1634.3 ,1691.0 ,1749.7 ,1810.4 ,1873.1 ,1938.0 ,2005.2 ,2074.6 ,2146.3 ,2220.5 ,2297.2 ,2376.4 ,2458.2 ,2542.8 ,2630.2 ,2720.4 ,2813.6 ,2909.9 ,3009.2 ,3111.8 ,3217.7 ,3327.1 ,3440.0 ,3556.6 ,3677.1 ,3801.6 ,3930.3 ,4063.4 ,4201.1 ,4342.9 ,4488.8 ,4638.8 ,4793.0 ,4951.5 ,5114.1 ,5280.9 ,5452.0 ,5627.3 ,5806.9 ,5990.8 ,6178.9 ,6371.2 ,6567.6 ,6767.8 ,6971.6 ,7178.8 ,7389.1 ,7602.0 ,7817.4 ,8034.8 ,8253.9 ,8474.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,F,34,225.8 ,534.9 ,914.4 ,946.1 ,978.8 ,1012.7 ,1047.8 ,1084.3 ,1122.0 ,1161.0 ,1201.5 ,1243.3 ,1286.6 ,1331.4 ,1377.7 ,1425.6 ,1475.2 ,1526.4 ,1579.5 ,1634.3 ,1691.0 ,1749.7 ,1810.4 ,1873.1 ,1938.0 ,2005.2 ,2074.6 ,2146.3 ,2220.5 ,2297.2 ,2376.4 ,2458.2 ,2542.8 ,2630.2 ,2720.4 ,2813.6 ,2909.9 ,3009.2 ,3111.8 ,3217.7 ,3327.1 ,3440.0 ,3556.6 ,3677.1 ,3801.6 ,3930.3 ,4063.4 ,4201.1 ,4342.9 ,4488.8 ,4638.8 ,4793.0 ,4951.5 ,5114.1 ,5280.9 ,5452.0 ,5627.3 ,5806.9 ,5990.8 ,6178.9 ,6371.2 ,6567.6 ,6767.8 ,6971.6 ,7178.8 ,7389.1 ,7602.0 ,7817.4 ,8034.8 ,8253.9 ,8474.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,F,34,126.0 ,297.6 ,493.7 ,721.9 ,979.0 ,1012.9 ,1048.0 ,1084.4 ,1122.1 ,1161.1 ,1201.5 ,1243.3 ,1286.6 ,1331.4 ,1377.7 ,1425.6 ,1475.2 ,1526.4 ,1579.5 ,1634.3 ,1691.0 ,1749.7 ,1810.4 ,1873.1 ,1938.0 ,2005.2 ,2074.6 ,2146.3 ,2220.5 ,2297.2 ,2376.4 ,2458.2 ,2542.8 ,2630.2 ,2720.4 ,2813.6 ,2909.9 ,3009.2 ,3111.8 ,3217.7 ,3327.1 ,3440.0 ,3556.6 ,3677.1 ,3801.6 ,3930.3 ,4063.4 ,4201.1 ,4342.9 ,4488.8 ,4638.8 ,4793.0 ,4951.5 ,5114.1 ,5280.9 ,5452.0 ,5627.3 ,5806.9 ,5990.8 ,6178.9 ,6371.2 ,6567.6 ,6767.8 ,6971.6 ,7178.8 ,7389.1 ,7602.0 ,7817.4 ,8034.8 ,8253.9 ,8474.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,F,34,58.3 ,138.1 ,225.9 ,326.0 ,435.7 ,557.1 ,689.5 ,833.9 ,990.9 ,1161.4 ,1201.7 ,1243.4 ,1286.6 ,1331.4 ,1377.7 ,1425.6 ,1475.2 ,1526.4 ,1579.5 ,1634.3 ,1691.0 ,1749.7 ,1810.4 ,1873.1 ,1938.0 ,2005.2 ,2074.6 ,2146.3 ,2220.5 ,2297.2 ,2376.4 ,2458.2 ,2542.8 ,2630.2 ,2720.4 ,2813.6 ,2909.9 ,3009.2 ,3111.8 ,3217.7 ,3327.1 ,3440.0 ,3556.6 ,3677.1 ,3801.6 ,3930.3 ,4063.4 ,4201.1 ,4342.9 ,4488.8 ,4638.8 ,4793.0 ,4951.5 ,5114.1 ,5280.9 ,5452.0 ,5627.3 ,5806.9 ,5990.8 ,6178.9 ,6371.2 ,6567.6 ,6767.8 ,6971.6 ,7178.8 ,7389.1 ,7602.0 ,7817.4 ,8034.8 ,8253.9 ,8474.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,M,34,881.7 ,911.8 ,943.0 ,975.3 ,1008.6 ,1043.2 ,1078.9 ,1116.2 ,1154.9 ,1195.0 ,1236.5 ,1279.4 ,1323.7 ,1369.6 ,1417.0 ,1466.1 ,1516.8 ,1569.2 ,1623.4 ,1679.5 ,1737.5 ,1797.4 ,1859.5 ,1923.6 ,1990.0 ,2058.6 ,2129.5 ,2202.9 ,2278.7 ,2357.1 ,2438.2 ,2522.0 ,2608.6 ,2698.2 ,2790.9 ,2886.8 ,2986.0 ,3088.6 ,3194.8 ,3304.4 ,3417.4 ,3534.0 ,3654.3 ,3778.2 ,3905.9 ,4037.4 ,4172.7 ,4312.0 ,4455.2 ,4602.4 ,4753.5 ,4908.7 ,5067.8 ,5230.9 ,5397.9 ,5568.8 ,5743.4 ,5921.6 ,6103.3 ,6288.2 ,6476.3 ,6667.2 ,6860.7 ,7056.7 ,7254.7 ,7454.7 ,7656.3 ,7859.3 ,8063.4 ,8268.5 ,8474.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
3 ,M,34,233.2 ,552.3 ,944.0 ,976.1 ,1009.4 ,1043.9 ,1079.5 ,1116.7 ,1155.2 ,1195.1 ,1236.5 ,1279.4 ,1323.7 ,1369.6 ,1417.0 ,1466.1 ,1516.8 ,1569.2 ,1623.4 ,1679.5 ,1737.5 ,1797.4 ,1859.5 ,1923.6 ,1990.0 ,2058.6 ,2129.5 ,2202.9 ,2278.7 ,2357.1 ,2438.2 ,2522.0 ,2608.6 ,2698.2 ,2790.9 ,2886.8 ,2986.0 ,3088.6 ,3194.8 ,3304.4 ,3417.4 ,3534.0 ,3654.3 ,3778.2 ,3905.9 ,4037.4 ,4172.7 ,4312.0 ,4455.2 ,4602.4 ,4753.5 ,4908.7 ,5067.8 ,5230.9 ,5397.9 ,5568.8 ,5743.4 ,5921.6 ,6103.3 ,6288.2 ,6476.3 ,6667.2 ,6860.7 ,7056.7 ,7254.7 ,7454.7 ,7656.3 ,7859.3 ,8063.4 ,8268.5 ,8474.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
5 ,M,34,130.1 ,307.3 ,509.6 ,744.9 ,1010.0 ,1044.4 ,1079.9 ,1117.1 ,1155.5 ,1195.4 ,1236.6 ,1279.4 ,1323.7 ,1369.6 ,1417.0 ,1466.1 ,1516.8 ,1569.2 ,1623.4 ,1679.5 ,1737.5 ,1797.4 ,1859.5 ,1923.6 ,1990.0 ,2058.6 ,2129.5 ,2202.9 ,2278.7 ,2357.1 ,2438.2 ,2522.0 ,2608.6 ,2698.2 ,2790.9 ,2886.8 ,2986.0 ,3088.6 ,3194.8 ,3304.4 ,3417.4 ,3534.0 ,3654.3 ,3778.2 ,3905.9 ,4037.4 ,4172.7 ,4312.0 ,4455.2 ,4602.4 ,4753.5 ,4908.7 ,5067.8 ,5230.9 ,5397.9 ,5568.8 ,5743.4 ,5921.6 ,6103.3 ,6288.2 ,6476.3 ,6667.2 ,6860.7 ,7056.7 ,7254.7 ,7454.7 ,7656.3 ,7859.3 ,8063.4 ,8268.5 ,8474.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
10 ,M,34,60.2 ,142.5 ,233.2 ,336.4 ,449.4 ,574.3 ,710.6 ,859.3 ,1020.9 ,1196.4 ,1237.4 ,1279.9 ,1324.0 ,1369.6 ,1417.0 ,1466.1 ,1516.8 ,1569.2 ,1623.4 ,1679.5 ,1737.5 ,1797.4 ,1859.5 ,1923.6 ,1990.0 ,2058.6 ,2129.5 ,2202.9 ,2278.7 ,2357.1 ,2438.2 ,2522.0 ,2608.6 ,2698.2 ,2790.9 ,2886.8 ,2986.0 ,3088.6 ,3194.8 ,3304.4 ,3417.4 ,3534.0 ,3654.3 ,3778.2 ,3905.9 ,4037.4 ,4172.7 ,4312.0 ,4455.2 ,4602.4 ,4753.5 ,4908.7 ,5067.8 ,5230.9 ,5397.9 ,5568.8 ,5743.4 ,5921.6 ,6103.3 ,6288.2 ,6476.3 ,6667.2 ,6860.7 ,7056.7 ,7254.7 ,7454.7 ,7656.3 ,7859.3 ,8063.4 ,8268.5 ,8474.4 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
1 ,F,35,857.1 ,886.8 ,917.5 ,949.3 ,982.2 ,1016.2 ,1051.6 ,1088.2 ,1126.1 ,1165.4 ,1205.9 ,1247.9 ,1291.4 ,1336.3 ,1382.8 ,1430.8 ,1480.5 ,1532.0 ,1585.2 ,1640.2 ,1697.1 ,1755.9 ,1816.8 ,1879.8 ,1944.9 ,2012.2 ,2081.8 ,2153.7 ,2228.1 ,2304.9 ,2384.3 ,2466.4 ,2551.1 ,2638.6 ,2729.0 ,2822.4 ,2918.7 ,3018.2 ,3121.0 ,3227.0 ,3336.6 ,3449.7 ,3566.5 ,3687.3 ,3812.1 ,3941.2 ,4074.8 ,4212.3 ,4353.8 ,4499.3 ,4648.9 ,4802.6 ,4960.3 ,5122.1 ,5288.1 ,5458.1 ,5632.3 ,5810.7 ,5993.2 ,6179.7 ,6370.1 ,6564.3 ,6762.0 ,6962.9 ,7166.9 ,7373.5 ,7582.4 ,7793.2 ,8005.7 ,8219.5 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 ,0.0 
